NO_OF_FRAMES	2280
NO_OF_CAMERAS	24
NO_OF_BODIES	3
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-09-03, 18:14:00	1826597.52685717
DATA_INCLUDED	6D
BODY_NAMES	RB2(Black)	RB1(Orange)	PCube
RB2(Black) X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		RB1(Orange) X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		PCube X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
0.20886	0.40107	-0.44969	-0.42740	0.20541	-0.19321	0.44075	0.99999	-0.00340	-0.00356	0.00337	0.99997	-0.00747	0.00359	0.00746	0.99997		-11.88109	56.68605	872.30619	129.89359	-86.72006	130.25102	0.47545	-0.03697	0.00543	0.99930	-0.04367	0.99902	-0.00704	-0.99836	-0.04390	-0.03670		500.82650	4.91973	41.84926	1.22555	-0.15729	-0.08097	0.20825	1.00000	-0.00147	0.00271	0.00141	0.99977	0.02139	-0.00275	-0.02139	0.99977	
0.20182	0.42477	-0.42311	-0.43000	0.21698	-0.20500	0.44110	0.99999	-0.00361	-0.00376	0.00358	0.99997	-0.00752	0.00379	0.00750	0.99996		-12.06416	56.62255	872.27021	129.84164	-86.70558	130.19724	0.46987	-0.03709	0.00539	0.99930	-0.04389	0.99901	-0.00701	-0.99835	-0.04412	-0.03682		500.82364	4.99505	41.92453	1.23065	-0.17320	-0.06997	0.21359	0.99999	-0.00129	0.00300	0.00122	0.99977	0.02148	-0.00302	-0.02148	0.99976	
0.19995	0.41495	-0.45809	-0.41272	0.20286	-0.19944	0.44319	0.99999	-0.00351	-0.00352	0.00348	0.99997	-0.00722	0.00354	0.00720	0.99997		-11.83646	56.90604	872.29086	129.61497	-86.71192	129.98837	0.47574	-0.03686	0.00570	0.99930	-0.04394	0.99901	-0.00732	-0.99835	-0.04418	-0.03657		500.83187	4.96472	41.83871	1.22304	-0.15288	-0.06696	0.21761	1.00000	-0.00123	0.00264	0.00117	0.99977	0.02135	-0.00267	-0.02134	0.99977	
0.19908	0.39749	-0.42446	-0.43576	0.21349	-0.19558	0.44253	0.99999	-0.00344	-0.00370	0.00341	0.99997	-0.00762	0.00373	0.00761	0.99996		-11.99744	56.57174	872.27213	129.74521	-86.70825	130.10304	0.46842	-0.03699	0.00543	0.99930	-0.04392	0.99901	-0.00705	-0.99835	-0.04415	-0.03671		500.82543	4.94850	41.90365	1.25019	-0.15908	-0.08908	0.20989	0.99999	-0.00161	0.00274	0.00155	0.99976	0.02182	-0.00278	-0.02182	0.99976	
0.19503	0.42026	-0.40194	-0.43618	0.22323	-0.20152	0.44130	0.99999	-0.00355	-0.00387	0.00352	0.99996	-0.00763	0.00390	0.00761	0.99996		-12.14042	56.54327	872.26186	129.90596	-86.69141	130.26224	0.47173	-0.03730	0.00539	0.99929	-0.04404	0.99900	-0.00703	-0.99833	-0.04427	-0.03703		500.83123	4.96851	41.95347	1.23525	-0.18807	-0.08407	0.21768	0.99999	-0.00154	0.00325	0.00147	0.99977	0.02156	-0.00328	-0.02156	0.99976	
0.19220	0.41713	-0.43453	-0.42091	0.21149	-0.20180	0.43974	0.99999	-0.00355	-0.00367	0.00352	0.99997	-0.00736	0.00369	0.00735	0.99997		-11.96160	56.78332	872.26585	129.69484	-86.70274	130.05743	0.47608	-0.03701	0.00551	0.99930	-0.04402	0.99901	-0.00714	-0.99834	-0.04426	-0.03674		500.83953	5.00158	41.89199	1.22785	-0.16565	-0.09674	0.21359	0.99999	-0.00175	0.00285	0.00169	0.99977	0.02143	-0.00289	-0.02143	0.99977	
0.18925	0.39979	-0.40720	-0.44396	0.22103	-0.19676	0.44435	0.99999	-0.00346	-0.00383	0.00343	0.99996	-0.00776	0.00386	0.00775	0.99996		-12.09636	56.44628	872.26804	129.99422	-86.70233	130.33922	0.47078	-0.03724	0.00520	0.99929	-0.04385	0.99901	-0.00683	-0.99834	-0.04407	-0.03697		500.83681	4.96437	41.93982	1.26204	-0.18722	-0.11011	0.21533	0.99999	-0.00199	0.00322	0.00192	0.99976	0.02203	-0.00327	-0.02202	0.99975	
0.18595	0.40794	-0.41037	-0.43988	0.22034	-0.19936	0.44106	0.99999	-0.00351	-0.00382	0.00348	0.99996	-0.00769	0.00385	0.00768	0.99996		-12.08092	56.50796	872.26780	129.97256	-86.69759	130.31413	0.47099	-0.03727	0.00514	0.99929	-0.04393	0.99901	-0.00678	-0.99834	-0.04415	-0.03701		500.83242	4.95737	41.94062	1.24618	-0.17622	-0.07865	0.21690	0.99999	-0.00144	0.00305	0.00137	0.99976	0.02175	-0.00308	-0.02175	0.99976	
0.18688	0.39898	-0.40219	-0.44185	0.22326	-0.19445	0.44226	0.99999	-0.00342	-0.00387	0.00339	0.99996	-0.00772	0.00390	0.00771	0.99996		-12.10227	56.48468	872.31020	130.83159	-86.71181	131.13370	0.49099	-0.03773	0.00445	0.99928	-0.04320	0.99905	-0.00608	-0.99835	-0.04340	-0.03750		500.84781	4.91126	41.86646	1.29090	-0.28298	-0.07148	0.23867	0.99999	-0.00136	0.00491	0.00125	0.99975	0.02253	-0.00494	-0.02253	0.99973	
0.18393	0.40393	-0.41387	-0.44042	0.21931	-0.19556	0.44098	0.99999	-0.00344	-0.00380	0.00341	0.99996	-0.00770	0.00383	0.00769	0.99996		-12.03384	56.51187	872.31986	130.66469	-86.70611	130.96568	0.49289	-0.03767	0.00443	0.99928	-0.04339	0.99904	-0.00607	-0.99835	-0.04358	-0.03744		500.86034	4.90024	41.84119	1.27294	-0.28723	-0.05217	0.23492	0.99999	-0.00102	0.00499	0.00091	0.99975	0.02222	-0.00501	-0.02221	0.99974	
0.18137	0.42068	-0.44620	-0.42157	0.20786	-0.19855	0.44419	0.99999	-0.00349	-0.00360	0.00347	0.99997	-0.00737	0.00363	0.00736	0.99997		-11.85673	56.78475	872.35292	130.59160	-86.70554	130.91072	0.48979	-0.03763	0.00475	0.99928	-0.04343	0.99904	-0.00638	-0.99835	-0.04364	-0.03739		500.87435	4.93484	41.76552	1.27354	-0.28431	-0.06010	0.23331	0.99999	-0.00116	0.00494	0.00105	0.99975	0.02223	-0.00496	-0.02223	0.99974	
0.18682	0.42106	-0.43939	-0.42055	0.21052	-0.19986	0.44055	0.99999	-0.00352	-0.00365	0.00349	0.99997	-0.00735	0.00367	0.00734	0.99997		-11.90776	56.79451	872.33381	130.57053	-86.70969	130.88770	0.49198	-0.03757	0.00472	0.99928	-0.04339	0.99904	-0.00635	-0.99835	-0.04360	-0.03733		500.86500	4.93111	41.77350	1.25602	-0.28854	-0.03719	0.23856	0.99999	-0.00076	0.00502	0.00065	0.99976	0.02192	-0.00504	-0.02192	0.99975	
0.18766	0.40785	-0.44040	-0.42980	0.20796	-0.19556	0.44150	0.99999	-0.00344	-0.00360	0.00341	0.99997	-0.00751	0.00363	0.00750	0.99997		-11.86193	56.66490	872.34573	130.68015	-86.71671	130.98476	0.49174	-0.03756	0.00450	0.99928	-0.04323	0.99905	-0.00612	-0.99836	-0.04343	-0.03733		500.87036	4.89050	41.75790	1.24988	-0.28583	-0.03797	0.23988	0.99999	-0.00077	0.00497	0.00066	0.99976	0.02182	-0.00499	-0.02181	0.99975	
0.17860	0.40244	-0.42231	-0.43674	0.21479	-0.19500	0.44390	0.99999	-0.00343	-0.00372	0.00340	0.99997	-0.00764	0.00375	0.00762	0.99996		-11.96006	56.56259	872.33507	130.78755	-86.71166	131.08859	0.48895	-0.03770	0.00444	0.99928	-0.04323	0.99905	-0.00607	-0.99835	-0.04343	-0.03747		500.87659	4.91049	41.80542	1.27381	-0.28968	-0.05965	0.24189	0.99999	-0.00115	0.00503	0.00104	0.99975	0.02224	-0.00506	-0.02223	0.99974	
0.18063	0.38900	-0.42770	-0.43175	0.21432	-0.18900	0.44405	0.99999	-0.00333	-0.00372	0.00330	0.99997	-0.00755	0.00374	0.00754	0.99996		-11.94607	56.66559	872.33958	130.81409	-86.70776	131.11533	0.49339	-0.03776	0.00444	0.99928	-0.04327	0.99905	-0.00607	-0.99835	-0.04346	-0.03754		500.87032	4.87212	41.80587	1.27539	-0.28571	-0.06502	0.23638	0.99999	-0.00125	0.00496	0.00113	0.99975	0.02226	-0.00499	-0.02226	0.99974	
0.17751	0.40509	-0.38541	-0.44113	0.22878	-0.19616	0.43991	0.99999	-0.00345	-0.00397	0.00342	0.99996	-0.00771	0.00399	0.00770	0.99996		-12.17248	56.49578	872.30064	131.04404	-86.70421	131.33641	0.48771	-0.03797	0.00428	0.99927	-0.04317	0.99905	-0.00592	-0.99835	-0.04336	-0.03775		500.86401	4.93127	41.89008	1.30139	-0.30443	-0.07159	0.23799	0.99999	-0.00137	0.00528	0.00125	0.99974	0.02272	-0.00531	-0.02271	0.99973	
0.18088	0.41988	-0.42804	-0.42098	0.21414	-0.19799	0.44339	0.99999	-0.00348	-0.00371	0.00346	0.99997	-0.00736	0.00374	0.00735	0.99997		-11.94958	56.78202	872.32722	130.85579	-86.71188	131.17101	0.49178	-0.03776	0.00468	0.99928	-0.04318	0.99905	-0.00631	-0.99835	-0.04338	-0.03752		500.87141	4.95310	41.80455	1.28831	-0.29284	-0.07955	0.24232	0.99999	-0.00150	0.00508	0.00139	0.99975	0.02249	-0.00511	-0.02248	0.99973	
0.17768	0.40179	-0.41127	-0.44665	0.22223	-0.19498	0.44363	0.99999	-0.00343	-0.00385	0.00340	0.99996	-0.00781	0.00388	0.00780	0.99996		-12.06681	56.42296	872.33304	130.75528	-86.70496	131.04645	0.49114	-0.03774	0.00426	0.99928	-0.04335	0.99904	-0.00590	-0.99835	-0.04354	-0.03752		500.86247	4.90738	41.85182	1.29748	-0.30463	-0.06041	0.24240	0.99999	-0.00117	0.00529	0.00105	0.99974	0.02265	-0.00532	-0.02264	0.99973	
0.17887	0.40112	-0.40905	-0.43461	0.22194	-0.19319	0.43958	0.99999	-0.00340	-0.00385	0.00337	0.99997	-0.00760	0.00387	0.00759	0.99996		-12.05398	56.60710	872.32708	130.96756	-86.69851	131.26610	0.49196	-0.03798	0.00438	0.99927	-0.04329	0.99904	-0.00603	-0.99834	-0.04349	-0.03776		500.85833	4.89687	41.85045	1.27595	-0.29192	-0.06297	0.23763	0.99999	-0.00121	0.00507	0.00110	0.99975	0.02227	-0.00509	-0.02227	0.99974	
0.17945	0.39757	-0.42493	-0.43605	0.21599	-0.19294	0.44366	0.99999	-0.00340	-0.00374	0.00337	0.99997	-0.00762	0.00377	0.00761	0.99996		-11.96798	56.57475	872.35533	131.13106	-86.71294	131.42546	0.48849	-0.03794	0.00432	0.99927	-0.04299	0.99906	-0.00595	-0.99835	-0.04319	-0.03772		500.86588	4.90526	41.81414	1.28637	-0.29258	-0.06940	0.24196	0.99999	-0.00133	0.00508	0.00121	0.99975	0.02246	-0.00511	-0.02245	0.99973	
0.17529	0.39173	-0.42359	-0.45000	0.21453	-0.19136	0.44229	0.99999	-0.00337	-0.00372	0.00334	0.99996	-0.00787	0.00374	0.00785	0.99996		-11.93550	56.37933	872.36574	130.98309	-86.70848	131.26291	0.48773	-0.03787	0.00406	0.99927	-0.04316	0.99905	-0.00570	-0.99835	-0.04334	-0.03766		500.87256	4.89209	41.79266	1.29564	-0.29907	-0.07546	0.24592	0.99999	-0.00143	0.00519	0.00132	0.99974	0.02262	-0.00522	-0.02261	0.99973	
0.17349	0.41430	-0.41154	-0.42756	0.22012	-0.19764	0.44019	0.99999	-0.00348	-0.00382	0.00345	0.99997	-0.00748	0.00384	0.00746	0.99996		-12.02683	56.69978	872.32594	130.97490	-86.70284	131.27206	0.48864	-0.03794	0.00436	0.99927	-0.04323	0.99905	-0.00600	-0.99834	-0.04342	-0.03771		500.86529	4.94348	41.82771	1.27982	-0.30224	-0.07182	0.24314	0.99999	-0.00137	0.00525	0.00125	0.99975	0.02234	-0.00528	-0.02233	0.99974	
0.17040	0.40444	-0.43442	-0.43102	0.21105	-0.19598	0.44479	0.99999	-0.00345	-0.00366	0.00342	0.99997	-0.00754	0.00368	0.00752	0.99996		-11.88728	56.65844	872.34450	130.77881	-86.71139	131.07446	0.48905	-0.03769	0.00434	0.99928	-0.04325	0.99905	-0.00597	-0.99835	-0.04344	-0.03747		500.87255	4.92285	41.77725	1.27308	-0.28384	-0.06459	0.24280	0.99999	-0.00124	0.00493	0.00113	0.99975	0.02222	-0.00495	-0.02222	0.99974	
0.16777	0.41986	-0.41501	-0.42792	0.21936	-0.19822	0.44139	0.99999	-0.00349	-0.00380	0.00346	0.99997	-0.00748	0.00383	0.00747	0.99996		-12.01021	56.68862	872.32742	130.96672	-86.70121	131.26784	0.48902	-0.03795	0.00443	0.99927	-0.04325	0.99905	-0.00607	-0.99834	-0.04345	-0.03773		500.87086	4.91452	41.83153	1.25186	-0.29677	-0.04110	0.24605	0.99999	-0.00083	0.00516	0.00072	0.99976	0.02185	-0.00518	-0.02185	0.99975	
0.17629	0.41049	-0.41173	-0.42844	0.21878	-0.19658	0.44347	0.99999	-0.00346	-0.00379	0.00343	0.99997	-0.00749	0.00382	0.00748	0.99996		-12.00930	56.69109	872.32748	130.93681	-86.70336	131.23480	0.48950	-0.03790	0.00438	0.99927	-0.04324	0.99905	-0.00602	-0.99835	-0.04344	-0.03768		500.86459	4.92314	41.82063	1.27959	-0.29713	-0.05775	0.24149	0.99999	-0.00112	0.00516	0.00101	0.99975	0.02234	-0.00519	-0.02233	0.99974	
0.17259	0.41328	-0.43229	-0.42580	0.21209	-0.19829	0.44253	0.99999	-0.00349	-0.00368	0.00346	0.99997	-0.00744	0.00370	0.00743	0.99997		-11.90844	56.71881	872.35155	130.89539	-86.70724	131.20322	0.48708	-0.03784	0.00455	0.99927	-0.04321	0.99905	-0.00619	-0.99835	-0.04342	-0.03760		500.87684	4.93931	41.78784	1.28544	-0.29298	-0.05833	0.24349	0.99999	-0.00113	0.00509	0.00102	0.99975	0.02244	-0.00511	-0.02243	0.99974	
0.16678	0.41156	-0.39483	-0.43712	0.22523	-0.19885	0.44653	0.99999	-0.00350	-0.00390	0.00347	0.99996	-0.00764	0.00393	0.00763	0.99996		-12.10360	56.55666	872.31866	131.02412	-86.69827	131.31313	0.48702	-0.03802	0.00422	0.99927	-0.04326	0.99905	-0.00586	-0.99834	-0.04345	-0.03780		500.87638	4.94968	41.86387	1.29912	-0.31008	-0.07504	0.24306	0.99998	-0.00143	0.00538	0.00131	0.99974	0.02268	-0.00541	-0.02267	0.99973	
0.17208	0.40229	-0.41078	-0.43462	0.22093	-0.19581	0.44330	0.99999	-0.00345	-0.00383	0.00342	0.99997	-0.00760	0.00386	0.00759	0.99996		-12.04194	56.60543	872.32982	130.92079	-86.70075	131.21484	0.48810	-0.03792	0.00431	0.99927	-0.04329	0.99904	-0.00595	-0.99834	-0.04349	-0.03770		500.86512	4.94295	41.84313	1.31258	-0.29637	-0.07706	0.24567	0.99999	-0.00146	0.00514	0.00134	0.99974	0.02291	-0.00517	-0.02291	0.99972	
0.16709	0.41454	-0.40881	-0.43271	0.22034	-0.19989	0.44364	0.99999	-0.00352	-0.00382	0.00349	0.99997	-0.00757	0.00385	0.00755	0.99996		-12.02985	56.61632	872.32521	130.92792	-86.70361	131.22380	0.49025	-0.03789	0.00434	0.99927	-0.04325	0.99905	-0.00598	-0.99835	-0.04344	-0.03767		500.88248	4.96034	41.83503	1.30325	-0.30865	-0.08085	0.24501	0.99998	-0.00153	0.00535	0.00141	0.99974	0.02275	-0.00539	-0.02274	0.99973	
0.17042	0.40018	-0.41170	-0.43939	0.21991	-0.19361	0.44017	0.99999	-0.00341	-0.00381	0.00338	0.99996	-0.00768	0.00384	0.00767	0.99996		-12.01960	56.53689	872.34097	131.00017	-86.70084	131.28459	0.49129	-0.03797	0.00414	0.99927	-0.04325	0.99905	-0.00578	-0.99834	-0.04343	-0.03776		500.86750	4.91971	41.83640	1.31621	-0.29714	-0.08062	0.24600	0.99999	-0.00153	0.00515	0.00141	0.99973	0.02298	-0.00519	-0.02297	0.99972	
0.16905	0.40038	-0.38995	-0.44092	0.22801	-0.19463	0.44168	0.99999	-0.00343	-0.00395	0.00340	0.99996	-0.00771	0.00398	0.00770	0.99996		-12.14681	56.51112	872.29815	130.91623	-86.70484	131.20642	0.49123	-0.03787	0.00424	0.99927	-0.04324	0.99905	-0.00588	-0.99835	-0.04344	-0.03765		500.86815	4.90918	41.87628	1.29963	-0.31758	-0.06387	0.24611	0.99998	-0.00124	0.00552	0.00111	0.99974	0.02269	-0.00554	-0.02268	0.99973	
0.16742	0.40536	-0.40246	-0.42694	0.22336	-0.19404	0.44477	0.99999	-0.00342	-0.00387	0.00339	0.99997	-0.00746	0.00390	0.00745	0.99996		-12.07250	56.71579	872.31755	131.08546	-86.70136	131.38976	0.49075	-0.03804	0.00449	0.99927	-0.04317	0.99905	-0.00613	-0.99834	-0.04337	-0.03781		500.87069	4.90614	41.84446	1.27837	-0.30833	-0.05862	0.24577	0.99998	-0.00114	0.00536	0.00102	0.99975	0.02232	-0.00538	-0.02231	0.99974	
0.16837	0.42273	-0.43917	-0.43732	0.20722	-0.20302	0.44173	0.99999	-0.00357	-0.00359	0.00354	0.99996	-0.00765	0.00362	0.00763	0.99996		-11.84085	56.53876	872.36434	130.68839	-86.70538	130.98004	0.48650	-0.03769	0.00427	0.99928	-0.04339	0.99904	-0.00590	-0.99835	-0.04358	-0.03747		500.88307	4.96652	41.74290	1.29818	-0.29078	-0.05587	0.24650	0.99999	-0.00109	0.00505	0.00098	0.99974	0.02266	-0.00508	-0.02266	0.99973	
0.16491	0.40900	-0.41504	-0.43475	0.21915	-0.19588	0.44561	0.99999	-0.00345	-0.00380	0.00342	0.99997	-0.00760	0.00382	0.00759	0.99996		-12.01357	56.58511	872.33513	130.96358	-86.71170	131.25984	0.48580	-0.03783	0.00435	0.99927	-0.04312	0.99905	-0.00598	-0.99835	-0.04331	-0.03760		500.87522	4.91950	41.82685	1.29913	-0.30304	-0.06478	0.24680	0.99999	-0.00125	0.00526	0.00113	0.99974	0.02268	-0.00529	-0.02267	0.99973	
0.16487	0.41304	-0.41616	-0.43199	0.21857	-0.19810	0.44247	0.99999	-0.00349	-0.00379	0.00346	0.99997	-0.00755	0.00381	0.00754	0.99996		-11.99947	56.62762	872.33129	130.88611	-86.70597	131.18501	0.48821	-0.03784	0.00439	0.99927	-0.04324	0.99905	-0.00603	-0.99835	-0.04344	-0.03761		500.87872	4.95351	41.80999	1.29856	-0.31062	-0.07638	0.24724	0.99998	-0.00146	0.00539	0.00133	0.99974	0.02267	-0.00542	-0.02266	0.99973	
